Id,SalePrice
1737,283642.2
1738,170544.88
1739,237152.28
1740,190909.53
1741,158905.97
1742,146358.86
1743,150717.22
1744,264677.44
1745,175796.22
1746,141252.27
1747,207269.56
1748,184569.14
1749,132898.44
1750,110195.21
1751,203826.44
1752,110392.96
1753,115054.47
1754,158096.97
1755,139883.95
1756,113785.52
1757,114210.94
1758,115881.13
1759,141330.95
1760,136259.25
1761,110659.32
1762,168992.22
1763,142300.81
1764,103179.21
1765,127182.17
1766,139480.84
1767,155336.4
1768,125593.8
1769,147878.9
1770,129050.555
1771,109410.57
1772,122865.18
1773,111843.69
1774,105612.664
1775,127065.55
1776,107726.83
1777,91324.64
1778,124141.94
1779,99652.81
1780,149398.34
1781,111581.07
1782,73471.195
1783,112666.734
1784,89524.17
1785,118794.945
1786,142822.75
1787,144662.4
1788,45297.547
1789,90117.8
1790,60789.117
1791,142760.38
1792,128557.36
1793,112418.266
1794,128033.195
1795,112556.97
1796,103977.66
1797,96035.13
1798,109832.51
1799,97215.1
1800,112977.58
1801,104032.805
1802,112627.625
1803,118714.53
1804,130668.56
1805,117214.47
1806,92464.71
1807,105169.31
1808,110778.85
1809,101963.22
1810,131336.97
1811,85777.43
1812,91428.25
1813,110291.516
1814,80075.07
1815,50599.49
1816,91473.43
1817,98959.94
1818,124794.57
1819,101216.05
1820,54884.312
1821,93290.86
1822,130924.4
1823,40185.598
1824,120412.805
1825,111095.086
1826,83648.97
1827,87753.0
1828,117956.38
1829,95934.81
1830,117535.51
1831,131115.08
1832,72792.445
1833,103505.43
1834,98673.92
1835,104159.18
1836,97035.68
1837,76190.84
1838,102373.33
1839,62859.523
1840,105136.42
1841,129022.74
1842,73225.59
1843,117517.69
1844,125558.83
1845,110646.445
1846,126889.23
1847,124996.58
1848,45903.82
1849,103057.95
1850,111313.98
1851,141871.53
1852,117292.86
1853,120764.37
1854,150745.67
1855,119243.63
1856,183328.88
1857,125920.25
1858,118085.14
1859,103296.08
1860,128368.81
1861,102118.24
1862,223785.58
1863,226002.81
1864,226002.81
1865,245749.06
1866,294296.72
1867,208049.25
1868,257644.55
1869,166825.83
1870,185788.39
1871,207528.88
1872,143948.97
1873,181231.55
1874,121948.8
1875,166104.14
1876,167633.61
1877,186533.34
1878,166989.47
1879,119471.52
1880,114134.5
1881,197428.38
1882,210268.94
1883,165526.78
1884,181014.6
1885,200626.0
1886,255137.08
1887,173441.19
1888,213983.06
1889,130867.73
1890,101951.84
1891,104751.0
1892,91612.16
1893,113469.09
1894,98911.16
1895,122267.875
1896,113322.56
1897,97277.33
1898,85301.914
1899,132592.2
1900,135654.12
1901,165320.28
1902,128320.586
1903,176705.73
1904,122439.875
1905,168098.84
1906,149691.86
1907,158510.17
1908,95637.65
1909,113713.38
1910,105446.0
1911,184482.39
1912,333411.4
1913,125684.14
1914,48102.984
1915,216769.28
1916,53699.99
1917,218721.05
1918,121483.555
1919,150163.7
1920,117350.93
1921,349617.84
1922,248689.28
1923,194788.02
1924,197422.55
1925,171804.31
1926,328777.4
1927,119195.54
1928,117335.71
1929,115711.95
1930,107505.97
1931,127948.37
1932,125926.26
1933,149048.69
1934,148266.39
1935,155933.97
1936,156832.69
1937,151166.19
1938,148007.86
1939,192756.0
1940,160897.38
1941,136628.67
1942,159395.16
1943,166441.73
1944,288159.75
1945,336737.6
1946,128154.99
1947,275699.4
1948,139714.36
1949,207219.36
1950,153103.1
1951,218648.47
1952,164176.62
1953,137585.8
1954,158076.47
1955,117470.96
1956,287087.8
1957,123265.28
1958,271634.28
1959,125901.52
1960,100386.53
1961,112139.54
1962,80780.12
1963,89278.02
1964,99586.31
1965,137054.77
1966,132451.28
1967,225454.73
1968,367769.06
1969,328871.8
1970,382038.06
1971,389301.25
1972,302362.66
1973,225249.7
1974,271039.66
1975,424875.88
1976,209024.34
1977,325156.9
1978,310456.84
1979,276576.34
1980,159573.72
1981,289744.28
1982,174719.17
1983,174032.2
1984,144469.11
1985,192136.03
1986,196415.95
1987,151782.6
1988,146782.11
1989,164629.27
1990,190354.14
1991,188940.16
1992,189093.38
1993,149500.53
1994,192758.95
1995,146013.8
1996,205293.47
1997,256226.3
1998,269050.97
1999,217906.36
2000,264964.1
2001,225041.86
2002,183838.53
2003,224412.19
2004,226435.6
2005,173398.02
2006,196953.9
2007,195006.4
2008,186575.52
2009,163844.88
2010,155268.86
2011,109276.05
2012,146614.78
2013,156123.84
2014,161658.56
2015,171274.27
2016,163556.36
2017,169253.67
2018,115890.64
2019,120356.43
2020,95336.68
2021,102290.766
2022,129783.68
2023,131232.3
2024,206861.78
2025,287971.56
2026,149407.03
2027,120264.76
2028,122556.234
2029,138483.6
2030,218624.5
2031,181173.48
2032,210914.62
2033,210023.42
2034,133551.75
2035,159966.83
2036,157316.98
2037,161388.23
2038,286077.1
2039,190224.2
2040,258473.69
2041,215618.6
2042,166176.55
2043,143561.53
2044,130153.79
2045,166095.89
2046,115201.05
2047,133077.39
2048,120959.74
2049,108212.64
2050,155363.52
2051,96059.05
2052,113024.67
2053,129291.875
2054,64828.03
2055,135302.69
2056,116774.53
2057,109159.39
2058,180550.66
2059,117701.86
2060,141655.89
2061,145796.31
2062,117643.39
2063,102943.71
2064,118887.086
2065,110488.07
2066,128913.15
2067,118862.15
2068,96594.34
2069,75508.28
2070,98819.42
2071,67231.14
2072,112731.22
2073,123087.08
2074,148342.06
2075,122973.38
2076,115195.664
2077,131204.27
2078,111190.16
2079,114000.805
2080,106780.484
2081,103818.72
2082,97565.07
2083,124826.47
2084,104702.266
2085,108641.664
2086,101214.31
2087,106402.13
2088,75561.086
2089,66731.03
2090,112170.34
2091,95741.77
2092,105550.13
2093,102891.695
2094,94635.18
2095,130310.91
2096,66658.52
2097,82225.36
2098,121938.22
2099,43762.6
2100,85311.67
2101,105253.805
2102,109948.0
2103,93893.97
2104,108400.73
2105,106610.555
2106,63485.906
2107,179399.3
2108,108055.164
2109,96019.94
2110,115366.95
2111,123068.65
2112,117923.65
2113,92648.94
2114,82822.86
2115,133483.75
2116,105017.67
2117,122606.85
2118,98311.82
2119,87730.33
2120,89443.95
2121,69365.914
2122,90550.96
2123,71675.51
2124,137892.39
2125,102653.33
2126,124923.766
2127,122145.734
2128,110318.02
2129,83422.164
2130,115224.89
2131,126122.64
2132,100244.17
2133,108773.33
2134,102433.78
2135,80106.92
2136,68990.914
2137,92417.375
2138,125722.266
2139,124912.09
2140,124778.5
2141,130150.19
2142,113660.15
2143,125336.19
2144,94042.64
2145,113900.5
2146,136208.19
2147,125155.11
2148,117911.39
2149,129265.86
2150,169747.19
2151,101075.7
2152,119588.82
2153,148257.48
2154,89863.25
2155,123851.04
2156,221880.84
2157,177890.52
2158,204320.58
2159,176787.48
2160,150313.72
2161,204932.95
2162,309163.34
2163,266079.78
2164,207386.61
2165,161994.23
2166,129033.08
2167,190325.64
2168,168955.48
2169,171470.39
2170,184473.77
2171,125001.586
2172,124952.6
2173,136012.17
2174,203762.69
2175,265319.84
2176,260873.84
2177,204427.97
2178,165227.6
2179,119281.28
2180,161235.62
2181,161684.17
2182,188296.19
2183,170538.05
2184,117586.63
2185,101631.98
2186,123271.98
2187,132284.78
2188,130866.23
2189,188846.3
2190,75140.695
2191,72874.195
2192,65832.93
2193,79045.53
2194,84053.29
2195,102069.07
2196,99002.42
2197,94978.305
2198,141853.94
2199,147640.89
2200,132448.0
2201,125792.664
2202,178663.08
2203,137999.88
2204,161637.61
2205,99987.72
2206,133415.16
2207,179710.1
2208,215213.27
2209,169565.48
2210,112898.414
2211,88961.94
2212,93364.29
2213,90634.336
2214,122475.49
2215,83908.88
2216,120004.0
2217,50456.66
2218,73427.555
2219,60869.29
2220,68566.73
2221,228662.52
2222,205423.89
2223,246368.56
2224,182048.14
2225,110191.53
2226,149830.11
2227,173267.77
2228,221230.28
2229,192131.1
2230,141218.19
2231,180649.86
2232,146012.83
2233,134664.06
2234,193485.89
2235,185505.66
2236,218848.53
2237,272667.53
2238,163729.75
2239,92461.37
2240,135589.97
2241,122824.3
2242,113485.55
2243,115221.59
2244,78378.64
2245,83141.08
2246,119562.13
2247,75215.48
2248,111267.59
2249,110996.06
2250,120824.5
2251,89085.805
2252,137484.02
2253,135224.64
2254,155897.39
2255,169760.3
2256,160595.06
2257,164227.52
2258,150836.7
2259,152166.23
2260,118690.76
2261,159659.88
2262,168755.64
2263,325484.84
2264,437050.1
2265,163857.53
2266,249447.0
2267,305896.47
2268,358704.66
2269,125924.09
2270,164621.89
2271,173609.48
2272,183698.67
2273,140116.14
2274,146898.62
2275,121675.22
2276,175882.42
2277,150310.27
2278,132398.5
2279,116287.65
2280,110121.67
2281,142189.3
2282,156259.84
2283,86711.04
2284,96767.13
2285,131715.89
2286,113764.04
2287,269776.53
2288,219728.14
2289,329792.38
2290,410669.2
2291,276691.38
2292,343864.8
2293,396252.2
2294,364065.88
2295,337941.44
2296,231065.1
2297,256549.06
2298,230442.53
2299,340921.8
2300,271171.0
2301,225533.66
2302,205265.66
2303,195094.95
2304,201366.88
2305,149389.38
2306,147930.53
2307,154855.55
2308,184992.25
2309,219598.25
2310,177475.53
2311,159099.0
2312,153104.84
2313,153828.0
2314,147877.34
2315,157096.6
2316,156535.92
2317,145373.95
2318,160338.44
2319,160525.25
2320,164380.92
2321,201535.36
2322,144878.89
2323,149298.92
2324,128659.41
2325,177236.02
2326,138502.47
2327,183399.88
2328,207666.27
2329,166436.02
2330,149366.72
2331,316459.66
2332,335862.66
2333,294040.56
2334,220092.64
2335,215215.52
2336,281610.47
2337,182325.27
2338,220660.3
2339,170652.75
2340,327693.72
2341,160866.39
2342,189836.0
2343,202172.16
2344,190039.42
2345,204900.11
2346,187482.14
2347,178241.53
2348,202393.44
2349,144120.12
2350,236811.47
2351,203015.33
2352,191953.8
2353,202730.72
2354,100782.6
2355,120280.016
2356,131235.92
2357,168090.66
2358,169755.77
2359,121864.98
2360,102822.34
2361,121567.58
2362,221484.86
2363,128940.82
2364,140758.61
2365,170357.28
2366,149504.25
2367,180166.22
2368,178767.73
2369,166917.17
2370,145101.1
2371,146663.73
2372,170608.48
2373,239754.72
2374,273902.66
2375,219758.53
2376,264297.3
2377,323199.9
2378,117561.41
2379,158250.67
2380,115329.99
2381,132177.33
2382,167109.75
2383,164889.47
2384,199151.48
2385,134256.03
2386,111762.87
2387,118140.0
2388,83025.79
2389,110970.34
2390,125734.016
2391,121602.945
2392,105773.44
2393,142505.2
2394,120390.875
2395,175251.36
2396,126521.28
2397,172377.1
2398,109109.84
2399,54049.99
2400,40299.082
2401,96965.93
2402,114900.625
2403,117149.984
2404,128747.04
2405,132263.2
2406,127760.1
2407,113697.01
2408,136405.64
2409,113599.68
2410,130499.81
2411,104000.164
2412,135604.84
2413,116409.71
2414,123982.57
2415,114643.08
2416,113036.2
2417,117890.37
2418,112984.26
2419,111593.84
2420,112912.086
2421,132247.06
2422,100835.484
2423,94543.8
2424,129274.74
2425,150107.42
2426,113088.18
2427,125734.26
2428,137798.8
2429,101275.24
2430,112090.57
2431,107002.92
2432,126169.92
2433,130943.875
2434,120892.97
2435,121146.88
2436,98264.11
2437,101785.52
2438,108403.21
2439,104714.84
2440,110177.664
2441,75543.94
2442,85082.055
2443,105474.664
2444,108063.72
2445,73610.766
2446,106475.625
2447,172452.56
2448,114991.39
2449,94672.375
2450,133144.67
2451,100924.375
2452,176559.02
2453,85070.945
2454,102826.76
2455,108397.52
2456,119694.94
2457,105105.84
2458,98515.39
2459,98589.92
2460,114399.85
2461,99635.42
2462,118371.42
2463,108059.19
2464,138206.0
2465,118172.91
2466,97728.59
2467,122726.17
2468,74498.016
2469,77220.09
2470,138694.92
2471,186127.66
2472,140619.34
2473,98582.02
2474,71845.5
2475,166931.19
2476,100280.8
2477,111357.3
2478,144747.69
2479,95399.62
2480,128124.08
2481,111345.51
2482,116805.16
2483,97139.57
2484,111725.46
2485,115912.63
2486,123036.14
2487,143199.17
2488,137277.4
2489,118552.86
2490,125312.76
2491,81901.12
2492,159514.53
2493,119359.0
2494,133299.94
2495,69669.09
2496,207709.84
2497,130257.1
2498,99618.984
2499,84828.945
2500,111794.74
2501,117205.08
2502,126151.76
2503,82804.54
2504,143227.31
2505,201690.33
2506,223421.56
2507,191726.75
2508,226592.64
2509,192987.58
2510,201813.67
2511,152103.7
2512,163508.33
2513,201483.47
2514,194706.11
2515,124784.93
2516,141551.77
2517,121750.9
2518,119484.28
2519,204155.98
2520,176678.61
2521,159127.23
2522,194286.16
2523,104966.61
2524,125182.2
2525,130245.92
2526,121079.77
2527,105701.44
2528,113272.32
2529,116363.98
2530,100892.33
2531,205445.64
2532,201709.95
2533,163762.08
2534,185122.86
2535,290733.25
2536,213180.94
2537,181502.08
2538,163174.03
2539,166223.78
2540,148886.6
2541,156846.73
2542,143810.94
2543,117599.87
2544,111454.516
2545,121939.03
2546,114960.695
2547,124453.82
2548,138818.92
2549,130199.73
2550,525556.3
2551,113675.65
2552,110314.98
2553,67312.555
2554,93058.05
2555,102028.195
2556,87588.54
2557,98803.305
2558,118316.8
2559,119951.82
2560,120514.59
2561,112859.555
2562,130876.21
2563,140919.92
2564,162432.97
2565,119855.54
2566,125457.21
2567,112537.12
2568,172260.08
2569,191110.47
2570,105674.52
2571,142378.19
2572,132306.1
2573,185099.9
2574,248339.94
2575,110207.82
2576,104266.914
2577,147438.84
2578,73209.12
2579,73637.586
2580,100041.89
2581,102310.47
2582,106873.7
2583,217898.05
2584,142786.53
2585,153412.36
2586,174865.36
2587,165253.12
2588,126777.22
2589,122628.484
2590,185892.78
2591,172469.67
2592,169584.56
2593,213377.42
2594,155388.4
2595,155129.6
2596,258719.56
2597,151911.19
2598,220800.92
2599,233078.89
2600,126148.02
2601,116773.08
2602,69742.82
2603,78143.39
2604,68413.484
2605,60767.785
2606,132739.6
2607,167933.64
2608,189170.22
2609,160263.52
2610,94426.39
2611,104833.45
2612,131037.57
2613,116016.26
2614,114403.34
2615,131934.66
2616,120133.05
2617,129995.13
2618,201164.95
2619,149894.84
2620,162014.02
2621,152348.9
2622,157695.22
2623,202212.47
2624,252645.81
2625,248089.02
2626,147826.45
2627,142585.4
2628,404993.47
2629,428733.7
2630,342182.38
2631,410071.56
2632,302015.66
2633,267409.22
2634,323932.47
2635,130258.72
2636,145744.47
2637,164088.81
2638,214371.16
2639,163156.14
2640,126211.68
2641,94223.984
2642,167172.7
2643,85543.945
2644,116947.27
2645,84890.86
2646,79235.05
2647,81398.32
2648,134123.95
2649,136997.52
2650,128728.38
2651,132162.97
2652,386318.84
2653,188059.66
2654,188970.8
2655,307871.7
2656,272140.2
2657,280850.62
2658,229447.61
2659,272142.5
2660,339124.7
2661,264028.75
2662,283873.56
2663,229298.86
2664,214867.3
2665,275338.9
2666,230280.4
2667,146081.08
2668,155718.48
2669,145023.2
2670,227182.27
2671,159705.25
2672,155089.94
2673,177534.94
2674,171160.3
2675,147277.08
2676,159410.2
2677,168729.56
2678,213468.61
2679,227362.6
2680,224921.48
2681,369879.84
2682,255448.72
2683,476964.8
2684,259670.73
2685,281079.2
2686,223879.5
2687,264533.34
2688,170682.05
2689,177544.94
2690,442390.44
2691,158098.62
2692,102706.2
2693,157332.14
2694,103095.41
2695,160859.17
2696,155124.86
2697,158166.34
2698,168495.28
2699,149215.8
2700,136691.61
2701,130375.17
2702,108030.54
2703,116220.91
2704,124237.516
2705,111091.164
2706,109015.61
2707,110293.516
2708,120029.87
2709,88858.57
2710,114917.836
2711,347140.34
2712,332588.25
2713,148709.77
2714,123697.82
2715,145604.14
2716,117243.31
2717,139641.23
2718,184274.38
2719,137743.48
2720,137845.58
2721,118026.59
2722,149855.11
2723,120818.74
2724,118491.71
2725,120183.92
2726,120571.61
2727,149649.75
2728,148296.66
2729,132887.67
2730,115913.85
2731,116916.49
2732,111189.2
2733,137770.4
2734,120567.125
2735,110226.84
2736,122543.96
2737,103898.66
2738,114117.516
2739,134808.48
2740,117900.59
2741,130775.65
2742,137983.03
2743,128611.44
2744,136043.7
2745,118843.555
2746,117969.99
2747,128478.18
2748,113392.19
2749,119675.19
2750,115287.766
2751,114139.62
2752,170776.31
2753,123563.17
2754,170132.42
2755,111557.45
2756,76632.45
2757,54293.27
2758,55153.855
2759,145102.75
2760,108710.17
2761,115879.695
2762,116429.805
2763,150909.08
2764,127241.984
2765,221038.58
2766,113940.914
2767,88409.555
2768,101574.23
2769,124105.836
2770,134346.97
2771,107400.73
2772,96416.34
2773,126714.125
2774,118427.43
2775,100582.79
2776,127394.85
2777,136939.0
2778,89406.85
2779,100509.53
2780,90996.36
2781,81673.2
2782,81780.375
2783,88662.36
2784,117850.34
2785,124643.16
2786,49299.28
2787,106905.0
2788,61582.227
2789,133807.75
2790,89787.6
2791,101018.36
2792,57044.086
2793,139038.06
2794,81645.164
2795,103912.625
2796,83355.44
2797,156104.33
2798,85860.336
2799,109381.875
2800,60233.785
2801,84492.02
2802,111854.46
2803,118823.38
2804,127362.055
2805,92227.195
2806,71476.87
2807,131149.84
2808,135391.89
2809,118442.336
2810,121979.39
2811,137871.1
2812,133133.88
2813,128603.09
2814,124918.28
2815,80714.74
2816,185911.58
2817,131161.84
2818,116111.34
2819,147182.31
2820,114087.05
2821,102546.58
2822,142663.48
2823,241387.78
2824,166696.06
2825,138592.33
2826,124098.38
2827,120556.55
2828,193300.9
2829,157229.84
2830,182590.45
2831,166475.39
2832,197044.66
2833,231153.05
2834,169060.08
2835,174874.55
2836,164015.28
2837,131771.69
2838,116361.2
2839,153217.75
2840,171918.88
2841,180463.2
2842,187787.95
2843,139076.8
2844,129704.49
2845,109253.95
2846,184758.3
2847,177950.4
2848,168648.0
2849,174625.56
2850,239620.31
2851,182009.61
2852,207632.8
2853,205552.84
2854,116929.09
2855,173592.92
2856,169585.38
2857,162276.28
2858,169723.72
2859,104387.305
2860,105907.18
2861,128785.84
2862,162056.2
2863,104517.6
2864,194350.47
2865,114781.14
2866,123526.65
2867,86000.63
2868,92931.05
2869,93749.82
2870,108984.53
2871,87375.375
2872,42019.51
2873,88115.875
2874,115255.99
2875,102939.195
2876,139957.61
2877,119228.85
2878,151263.11
2879,112605.61
2880,91080.49
2881,129240.47
2882,152219.66
2883,165600.67
2884,174573.61
2885,163478.55
2886,195168.45
2887,93843.48
2888,111954.25
2889,41570.652
2890,66247.79
2891,112750.36
2892,42678.1
2893,90537.49
2894,56087.96
2895,248051.17
2896,218188.55
2897,176176.88
2898,115930.1
2899,183635.44
2900,122280.7
2901,159594.88
2902,139400.27
2903,263657.62
2904,309939.47
2905,89724.09
2906,166409.98
2907,100538.484
2908,117545.484
2909,111336.59
2910,65186.992
2911,68057.46
2912,119060.12
2913,70226.375
2914,60377.05
2915,66277.74
2916,64549.055
2917,121075.84
2918,95987.89
2919,187365.25
