Id,SalePrice
2264,494858.0
2265,178240.84
2266,288974.9
2267,352598.28
2268,405162.3
2269,144883.03
2270,185642.45
2271,201301.39
2272,205210.86
2273,160786.17
2274,169597.67
2275,138978.67
2276,196044.47
2277,170499.34
2278,144659.64
2279,135318.17
2280,122762.81
2281,167954.14
2282,182775.3
2283,98129.06
2284,110725.93
2285,149228.33
2286,129651.31
2287,315927.12
2288,255623.2
2289,380451.75
2290,470071.5
2291,309659.97
2292,391112.78
2293,454092.4
2294,407871.06
2295,390909.94
2296,265503.88
2297,291159.16
2298,264121.94
2299,381848.66
2300,306491.3
2301,258925.17
2302,241272.23
2303,224827.56
2304,235483.19
2305,178877.56
2306,179997.06
2307,183534.95
2308,219573.33
2309,252094.9
2310,209505.7
2311,191102.27
2312,175082.97
2313,174241.11
2314,168288.27
2315,178724.44
2316,180279.48
2317,169113.94
2318,184350.14
2319,184476.4
2320,191086.22
2321,243087.36
2322,171500.64
2323,172022.53
2324,147167.44
2325,202628.67
2326,158046.02
2327,209266.08
2328,233990.25
2329,191952.52
2330,170318.78
2331,362360.25
2332,377633.28
2333,334620.28
2334,247028.73
2335,243845.45
2336,322209.25
2337,210813.67
2338,256242.92
2339,195707.67
2340,379817.7
2341,184400.42
2342,219659.0
2343,231741.5
2344,216873.08
2345,238252.64
2346,219180.64
2347,207804.95
2348,233613.88
2349,167592.05
2350,269922.72
2351,235622.92
2352,219542.34
2353,221133.67
2354,116687.586
2355,139150.16
2356,153603.27
2357,195554.31
2358,195809.05
2359,136739.33
2360,115855.61
2361,135751.31
2362,246868.34
2363,145521.69
2364,159221.34
2365,201417.39
2366,178067.38
2367,214458.47
2368,211867.38
2369,198416.12
2370,172379.22
2371,175784.31
2372,194687.16
2373,267842.34
2374,301788.5
2375,255458.22
2376,302027.2
2377,380378.47
2378,133419.48
2379,178013.39
2380,128563.37
2381,150736.77
2382,183949.89
2383,188776.97
2384,225690.08
2385,150506.06
2386,127923.35
2387,135603.42
2388,94224.98
2389,123708.2
2390,143708.52
2391,135547.44
2392,117535.96
2393,161073.62
2394,137245.47
2395,194280.23
2396,148509.94
2397,193711.52
2398,122173.35
2399,61029.37
2400,46184.594
2401,112767.35
2402,128551.47
2403,133118.39
2404,146177.8
2405,147877.06
2406,146725.7
2407,132645.06
2408,151177.0
2409,128763.74
2410,147058.56
2411,116861.09
2412,151085.34
2413,131994.17
2414,142051.6
2415,131951.0
2416,130734.125
2417,135581.44
2418,129655.88
2419,127905.54
2420,122876.9
2421,145156.88
2422,114173.26
2423,106756.664
2424,145315.19
2425,166374.61
2426,121324.586
2427,145030.4
2428,155512.34
2429,113323.64
2430,128579.43
2431,115808.66
2432,148092.14
2433,146667.8
2434,139558.95
2435,140729.89
2436,111396.49
2437,115726.96
2438,122992.85
2439,116749.695
2440,125607.93
2441,83350.75
2442,96890.31
2443,119443.95
2444,121514.26
2445,84615.08
2446,118606.69
2447,197039.77
2448,129696.33
2449,106994.25
2450,149271.17
2451,116857.75
2452,196610.48
2453,95188.69
2454,111056.52
2455,121785.51
2456,137324.02
2457,125676.47
2458,113906.8
2459,114873.67
2460,123951.59
2461,116720.414
2462,133028.92
2463,128237.766
2464,158452.14
2465,136118.97
2466,114932.625
2467,139848.08
2468,85648.68
2469,87260.71
2470,158001.55
2471,203478.0
2472,155252.14
2473,111582.45
2474,78303.78
2475,185370.55
2476,115889.31
2477,127040.586
2478,157731.31
2479,107068.25
2480,148794.75
2481,129289.04
2482,130359.75
2483,109286.57
2484,127864.44
2485,128007.44
2486,147349.86
2487,155248.28
2488,159162.6
2489,135067.02
2490,146839.94
2491,88962.19
2492,181459.67
2493,137705.39
2494,144878.33
2495,75495.61
2496,224368.33
2497,147448.12
2498,111880.6
2499,93958.64
2500,132400.27
2501,134625.4
2502,148099.92
2503,92500.086
2504,155790.67
2505,227430.9
2506,255858.08
2507,219384.33
2508,259489.53
2509,223492.31
2510,231563.22
2511,181308.14
2512,187985.6
2513,221641.02
2514,223466.52
2515,145865.02
2516,163081.47
2517,140465.88
2518,137754.9
2519,233885.84
2520,204160.08
2521,184036.4
2522,222807.48
2523,117781.586
2524,141438.16
2525,143430.3
2526,137627.53
2527,119158.26
2528,127587.57
2529,136204.16
2530,117247.79
2531,233391.86
2532,230609.84
2533,187899.03
2534,212330.39
2535,332059.28
2536,234625.53
2537,209201.62
2538,189364.44
2539,191792.95
2540,171879.38
2541,178869.7
2542,166825.03
2543,133170.08
2544,128973.41
2545,136997.12
2546,125741.57
2547,140405.47
2548,157199.11
2549,155161.7
2550,578466.1
2551,137589.22
2552,130274.0
2553,75335.65
2554,104921.57
2555,115074.22
2556,97136.79
2557,110978.49
2558,129143.016
2559,138647.45
2560,142600.64
2561,134285.61
2562,148203.2
2563,161212.1
2564,179919.31
2565,131129.7
2566,146836.86
2567,123848.67
2568,199208.1
2569,216765.14
2570,117724.54
2571,165892.0
2572,151013.89
2573,211884.56
2574,279262.28
2575,126436.484
2576,117062.65
2577,170093.48
2578,82794.75
2579,73774.66
2580,113717.29
2581,117590.11
2582,125498.375
2583,259944.28
2584,163348.42
2585,176915.84
2586,202346.92
2587,187802.64
2588,143531.42
2589,138498.25
2590,213882.28
2591,190291.16
2592,194354.36
2593,244028.53
2594,174858.7
2595,183817.67
2596,299215.88
2597,175604.53
2598,248887.39
2599,260139.7
2600,136953.23
2601,140361.83
2602,79041.836
2603,87890.945
2604,77725.09
2605,68339.016
2606,151183.5
2607,191998.3
2608,205986.92
2609,175238.98
2610,106621.234
2611,115757.42
2612,154332.75
2613,128709.35
2614,128460.78
2615,152266.98
2616,132981.61
2617,151279.55
2618,230116.4
2619,170568.95
2620,184731.69
2621,176135.88
2622,179815.53
2623,231049.45
2624,281777.28
2625,280936.9
2626,169209.77
2627,163900.34
2628,461483.12
2629,478674.1
2630,383892.7
2631,469268.84
2632,337517.25
2633,310613.22
2634,367212.53
2635,148450.33
2636,162339.58
2637,186883.23
2638,243261.3
2639,185175.12
2640,144509.06
2641,107629.27
2642,194052.1
2643,96285.68
2644,129575.164
2645,95708.45
2646,90243.53
2647,91397.22
2648,150908.36
2649,153695.58
2650,149028.08
2651,151748.73
2652,447095.4
2653,218605.31
2654,221358.17
2655,352215.47
2656,309185.47
2657,324613.44
2658,261381.38
2659,305326.7
2660,381964.12
2661,308057.3
2662,332023.8
2663,265368.44
2664,252667.75
2665,319504.88
2666,269216.0
2667,166598.16
2668,179182.66
2669,167342.58
2670,254372.02
2671,183322.58
2672,182592.02
2673,212725.02
2674,205086.81
2675,176026.22
2676,181683.9
2677,194923.84
2678,241842.86
2679,257709.42
2680,258219.17
2681,417134.3
2682,285227.16
2683,529068.44
2684,291562.62
2685,319265.78
2686,252165.36
2687,309425.88
2688,195431.27
2689,207424.39
2690,506047.6
2691,183445.0
2692,119462.18
2693,181637.31
2694,118838.8
2695,184100.66
2696,177537.83
2697,182053.17
2698,189672.95
2699,173004.06
2700,158214.77
2701,151245.94
2702,123270.22
2703,130405.63
2704,139604.08
2705,124814.805
2706,122216.47
2707,123464.34
2708,135867.11
2709,99630.484
2710,127761.195
2711,377989.62
2712,375475.75
2713,175896.67
2714,144286.53
2715,175055.92
2716,138136.16
2717,157677.47
2718,216350.23
2719,157743.64
2720,152873.0
2721,133100.5
2722,165250.44
2723,137845.84
2724,131959.19
2725,134253.47
2726,136254.7
2727,169678.08
2728,167841.89
2729,151888.3
2730,133171.84
2731,127482.6
2732,126882.086
2733,151301.62
2734,134326.84
2735,129087.6
2736,135241.16
2737,116164.51
2738,130243.195
2739,154929.4
2740,132925.06
2741,149511.38
2742,154977.14
2743,141826.48
2744,154189.75
2745,138530.61
2746,137071.36
2747,146770.64
2748,123558.93
2749,133658.02
2750,133712.08
2751,124866.12
2752,193013.53
2753,140586.34
2754,183618.45
2755,126828.62
2756,86694.164
2757,59170.848
2758,62081.63
2759,161798.0
2760,120964.24
2761,130974.35
2762,134283.94
2763,164278.58
2764,139952.4
2765,244453.17
2766,124094.83
2767,101924.13
2768,116917.27
2769,143787.89
2770,151150.19
2771,121162.36
2772,109170.32
2773,143587.28
2774,133962.75
2775,112724.336
2776,146109.5
2777,154008.25
2778,99670.586
2779,113537.29
2780,100870.11
2781,91018.93
2782,90511.07
2783,97288.93
2784,134511.44
2785,139897.16
2786,53956.36
2787,120182.32
2788,70381.39
2789,158170.4
2790,103371.96
2791,114183.93
2792,64006.24
2793,163557.45
2794,97414.82
2795,119515.055
2796,92502.555
2797,177727.56
2798,93336.24
2799,124476.49
2800,67920.65
2801,96797.87
2802,126516.336
2803,139234.98
2804,141247.69
2805,102269.41
2806,80650.65
2807,157460.03
2808,153495.34
2809,133211.98
2810,139494.95
2811,157264.78
2812,149058.5
2813,145649.0
2814,141460.27
2815,86928.38
2816,214044.3
2817,148847.83
2818,130060.61
2819,165073.1
2820,126039.68
2821,111123.164
2822,157599.6
2823,272842.1
2824,182269.64
2825,156435.33
2826,141505.2
2827,135647.14
2828,216378.3
2829,181457.42
2830,214067.98
2831,192318.62
2832,233222.31
2833,272249.97
2834,194761.45
2835,200144.61
2836,188189.55
2837,145751.83
2838,136019.83
2839,173961.17
2840,199640.39
2841,206624.39
2842,214637.1
2843,156425.34
2844,147020.7
2845,122464.4
2846,211727.2
2847,203954.95
2848,194666.0
2849,200629.06
2850,274187.78
2851,204392.1
2852,236503.17
2853,232651.84
2854,138593.64
2855,204406.9
2856,196804.83
2857,186096.42
2858,198110.0
2859,115968.03
2860,121495.49
2861,145755.17
2862,190920.83
2863,118373.68
2864,223615.11
2865,138719.0
2866,133696.39
2867,97464.73
2868,102988.49
2869,101753.4
2870,122480.516
2871,98848.734
2872,45375.85
2873,97182.84
2874,130597.17
2875,116398.83
2876,164107.9
2877,135394.08
2878,169010.75
2879,123691.445
2880,102555.87
2881,139902.5
2882,171577.2
2883,186623.73
2884,195177.02
2885,186450.64
2886,219884.94
2887,104874.555
2888,126318.25
2889,45566.223
2890,74088.555
2891,127118.75
2892,45198.9
2893,97888.664
2894,62176.254
2895,296294.5
2896,260381.2
2897,198302.81
2898,132475.67
2899,211368.3
2900,141651.3
2901,176767.94
2902,165298.98
2903,305948.4
2904,362785.56
2905,97112.8
2906,201163.98
2907,114589.08
2908,134332.23
2909,127674.234
2910,74057.76
2911,77131.77
2912,134098.62
2913,79562.24
2914,68111.68
2915,74013.13
2916,73130.195
2917,140060.95
2918,108752.79
2919,211187.75
